provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
commfor_vit384,fake_PICSI_004.webp,FAKE,REAL,0.0917,1,0,29.4
commfor_vit384,fake_PICSI_005.webp,FAKE,FAKE,0.9976,1,1,23.5
commfor_vit384,fake_PICSI_006.webp,FAKE,FAKE,0.9788,1,1,22.7
commfor_vit384,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.0013,1,0,26.6
commfor_vit384,fake_SORA_001.jpg,FAKE,REAL,0.0534,1,0,5.9
commfor_vit384,fake_SORA_002.jpg,FAKE,REAL,0.2205,1,0,6.0
commfor_vit384,fake_SORA_003.jpg,FAKE,FAKE,0.9392,1,1,6.1
commfor_vit384,fake_SORA_004.jpg,FAKE,FAKE,0.8500,1,1,5.6
commfor_vit384,fake_SORA_005.jpg,FAKE,FAKE,0.6134,1,1,5.8
commfor_vit384,fake_SORA_006.jpg,FAKE,FAKE,0.6718,1,1,5.8
commfor_vit384,fake_SORA_007.jpg,FAKE,REAL,0.3202,1,0,6.2
commfor_vit384,fake_SORA_008.jpg,FAKE,REAL,0.0044,1,0,5.9
commfor_vit384,fake_SORA_009.jpg,FAKE,REAL,0.0063,1,0,6.0
commfor_vit384,fake_TUGUOBA_001.jpg,FAKE,REAL,0.0065,1,0,75.9
commfor_vit384,fake_TUGUOBA_002.jpg,FAKE,REAL,0.0065,1,0,77.5
commfor_vit384,fake_UNKNOWN_001.jpg,FAKE,REAL,0.3766,1,0,6.0
commfor_vit384,fake_VEO3_001.jpg,FAKE,FAKE,0.9990,1,1,5.9
commfor_vit384,fake_VEO_001.jpg,FAKE,FAKE,0.6134,1,1,6.0
commfor_vit384,fake_VEO_002.jpg,FAKE,FAKE,0.6718,1,1,5.9
commfor_vit384,fake_VEO_003.jpg,FAKE,REAL,0.3202,1,0,5.9
commfor_vit384,fake_VIDMAGE_001.jpg,FAKE,FAKE,0.8990,1,1,85.4
commfor_vit384,fake_VIDMAGE_002.jpg,FAKE,REAL,0.2860,1,0,90.4
commfor_vit384,fake_VIDMAGE_003.jpg,FAKE,REAL,0.2860,1,0,90.1
commfor_vit384,real_001.png,REAL,REAL,0.0154,1,1,8.8
commfor_vit384,real_002.jpg,REAL,FAKE,0.9715,1,0,7.6
commfor_vit384,real_003.jpg,REAL,REAL,0.0046,1,1,8.0
commfor_vit384,real_004.jpg,REAL,REAL,0.0007,1,1,7.7
commfor_vit384,real_005.jpg,REAL,REAL,0.0017,1,1,8.0
commfor_vit384,real_006.jpg,REAL,REAL,0.0232,1,1,7.7
commfor_vit384,real_007.jpg,REAL,REAL,0.4120,1,1,8.2
commfor_vit384,real_008.jpg,REAL,REAL,0.0012,1,1,8.0
commfor_vit384,real_009.jpg,REAL,FAKE,0.9997,1,0,7.8
commfor_vit384,real_010.jpg,REAL,REAL,0.0978,1,1,8.1
commfor_vit384,real_011.jpg,REAL,FAKE,0.9373,1,0,7.9
commfor_vit384,real_012.jpg,REAL,REAL,0.2083,1,1,8.0
commfor_vit384,real_013.jpg,REAL,FAKE,0.9084,1,0,7.8
commfor_vit384,real_014.jpg,REAL,REAL,0.4296,1,1,7.6
commfor_vit384,real_015.jpg,REAL,FAKE,0.9771,1,0,7.5
commfor_vit384,real_016.jpg,REAL,FAKE,0.8571,1,0,7.9
commfor_vit384,real_017.jpg,REAL,FAKE,0.9824,1,0,8.1
commfor_vit384,real_018.jpg,REAL,FAKE,0.8269,1,0,8.0
commfor_vit384,real_019.jpg,REAL,REAL,0.0049,1,1,11.3
commfor_vit384,real_020.jpg,REAL,REAL,0.1126,1,1,91.2
commfor_vit384,real_021.jpg,REAL,REAL,0.0591,1,1,37.0
nahrawy_aiornot,fake_ALTERCAM_001.jpg,FAKE,REAL,0.1772,1,0,25.9
nahrawy_aiornot,fake_DALLE_001.png,FAKE,FAKE,0.9804,1,1,10.3
nahrawy_aiornot,fake_DALLE_002.png,FAKE,FAKE,0.9652,1,1,9.9
nahrawy_aiornot,fake_DALLE_003.png,FAKE,FAKE,0.8050,1,1,10.3
nahrawy_aiornot,fake_DALLE_004.png,FAKE,FAKE,0.9997,1,1,10.0
nahrawy_aiornot,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.8854,1,1,8.8
nahrawy_aiornot,fake_DEEPCAMLIVE_002.jpg,FAKE,FAKE,0.8435,1,1,8.6
nahrawy_aiornot,fake_DEEPCAM_001.jpg,FAKE,FAKE,0.7201,1,1,8.9
nahrawy_aiornot,fake_DEEPCAM_002.jpg,FAKE,FAKE,0.6746,1,1,8.8
nahrawy_aiornot,fake_DF40_001.jpg,FAKE,REAL,0.2003,1,0,8.6
nahrawy_aiornot,fake_DF40_002.jpg,FAKE,REAL,0.4424,1,0,8.8
nahrawy_aiornot,fake_DF40_003.jpg,FAKE,FAKE,0.9991,1,1,9.0
nahrawy_aiornot,fake_DF40_004.jpg,FAKE,REAL,0.1911,1,0,9.1
nahrawy_aiornot,fake_FF_001.jpg,FAKE,REAL,0.0023,1,0,8.7
nahrawy_aiornot,fake_GEMINI3_001.jpg,FAKE,REAL,0.0142,1,0,8.7
nahrawy_aiornot,fake_GENAPEAI_001.png,FAKE,FAKE,0.7844,1,1,21.2
nahrawy_aiornot,fake_HF_001.png,FAKE,FAKE,0.7405,1,1,98.2
nahrawy_aiornot,fake_HF_002.png,FAKE,FAKE,0.9414,1,1,93.8
nahrawy_aiornot,fake_HF_003.png,FAKE,FAKE,0.7692,1,1,90.2
nahrawy_aiornot,fake_HF_004.jpg,FAKE,REAL,0.0762,1,0,9.0
nahrawy_aiornot,fake_HF_005.jpg,FAKE,REAL,0.2120,1,0,8.9
nahrawy_aiornot,fake_HG_001.jpg,FAKE,REAL,0.0250,1,0,8.9
nahrawy_aiornot,fake_HG_002.jpg,FAKE,REAL,0.1970,1,0,8.7
nahrawy_aiornot,fake_HG_003.jpg,FAKE,REAL,0.4584,1,0,8.8
nahrawy_aiornot,fake_HG_004.jpg,FAKE,FAKE,0.5076,1,1,8.8
nahrawy_aiornot,fake_HG_005.jpg,FAKE,FAKE,0.6431,1,1,8.7
nahrawy_aiornot,fake_HG_006.jpg,FAKE,REAL,0.4790,1,0,8.7
nahrawy_aiornot,fake_HG_007.jpg,FAKE,REAL,0.0658,1,0,8.6
nahrawy_aiornot,fake_HG_008.jpg,FAKE,REAL,0.0250,1,0,8.7
nahrawy_aiornot,fake_HG_009.jpg,FAKE,REAL,0.1970,1,0,8.7
nahrawy_aiornot,fake_HG_010.jpg,FAKE,REAL,0.4584,1,0,8.6
nahrawy_aiornot,fake_HG_011.jpg,FAKE,FAKE,0.7129,1,1,8.7
nahrawy_aiornot,fake_HG_012.jpg,FAKE,REAL,0.0111,1,0,8.8
nahrawy_aiornot,fake_HG_013.jpg,FAKE,REAL,0.3557,1,0,8.8
nahrawy_aiornot,fake_HG_014.jpg,FAKE,REAL,0.0591,1,0,8.8
nahrawy_aiornot,fake_HG_015.jpg,FAKE,REAL,0.1657,1,0,8.7
nahrawy_aiornot,fake_LIVE3D_001.png,FAKE,REAL,0.0192,1,0,68.4
nahrawy_aiornot,fake_MODELSLB_001.jpg,FAKE,FAKE,0.8241,1,1,20.4
nahrawy_aiornot,fake_MODELSLB_002.jpg,FAKE,FAKE,0.9908,1,1,20.0
nahrawy_aiornot,fake_MODELSLB_003.jpg,FAKE,REAL,0.0171,1,0,24.7
nahrawy_aiornot,fake_PDNE_001.jpg,FAKE,REAL,0.1320,1,0,8.8
nahrawy_aiornot,fake_PDNE_002.jpg,FAKE,FAKE,0.9553,1,1,8.9
nahrawy_aiornot,fake_PDNE_003.jpg,FAKE,FAKE,0.8963,1,1,8.9
nahrawy_aiornot,fake_PDNE_004.jpg,FAKE,FAKE,0.7877,1,1,8.9
nahrawy_aiornot,fake_PDNE_005.jpg,FAKE,REAL,0.0640,1,0,8.8
nahrawy_aiornot,fake_PDNE_006.jpg,FAKE,FAKE,0.9521,1,1,8.9
nahrawy_aiornot,fake_PDNE_007.jpg,FAKE,REAL,0.0168,1,0,8.9
nahrawy_aiornot,fake_PDNE_008.jpg,FAKE,REAL,0.2900,1,0,8.7
nahrawy_aiornot,fake_PDNE_009.jpg,FAKE,REAL,0.0128,1,0,8.8
nahrawy_aiornot,fake_PDNE_010.jpg,FAKE,REAL,0.0035,1,0,8.7
nahrawy_aiornot,fake_PDNE_011.jpg,FAKE,REAL,0.2067,1,0,8.8
nahrawy_aiornot,fake_PDNE_012.jpg,FAKE,REAL,0.3617,1,0,8.8
nahrawy_aiornot,fake_PDNE_013.jpg,FAKE,REAL,0.0082,1,0,8.8
nahrawy_aiornot,fake_PICSI_001.webp,FAKE,FAKE,0.7533,1,1,23.0
nahrawy_aiornot,fake_PICSI_002.webp,FAKE,FAKE,0.9808,1,1,21.7
nahrawy_aiornot,fake_PICSI_003.webp,FAKE,REAL,0.3274,1,0,28.0
nahrawy_aiornot,fake_PICSI_004.webp,FAKE,REAL,0.3274,1,0,28.1
nahrawy_aiornot,fake_PICSI_005.webp,FAKE,FAKE,0.7533,1,1,22.7
nahrawy_aiornot,fake_PICSI_006.webp,FAKE,FAKE,0.9808,1,1,21.7
nahrawy_aiornot,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,FAKE,0.9661,1,1,22.0
nahrawy_aiornot,fake_SORA_001.jpg,FAKE,REAL,0.0872,1,0,8.8
nahrawy_aiornot,fake_SORA_002.jpg,FAKE,REAL,0.2120,1,0,8.8
nahrawy_aiornot,fake_SORA_003.jpg,FAKE,FAKE,0.7129,1,1,8.8
nahrawy_aiornot,fake_SORA_004.jpg,FAKE,REAL,0.0111,1,0,8.9
nahrawy_aiornot,fake_SORA_005.jpg,FAKE,FAKE,0.6481,1,1,8.7
nahrawy_aiornot,fake_SORA_006.jpg,FAKE,REAL,0.0018,1,0,8.7
nahrawy_aiornot,fake_SORA_007.jpg,FAKE,FAKE,0.9120,1,1,8.7
nahrawy_aiornot,fake_SORA_008.jpg,FAKE,REAL,0.0591,1,0,8.6
nahrawy_aiornot,fake_SORA_009.jpg,FAKE,REAL,0.1657,1,0,8.7
nahrawy_aiornot,fake_TUGUOBA_001.jpg,FAKE,FAKE,0.9418,1,1,57.9
nahrawy_aiornot,fake_TUGUOBA_002.jpg,FAKE,FAKE,0.9418,1,1,59.2
nahrawy_aiornot,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.9428,1,1,9.0
nahrawy_aiornot,fake_VEO3_001.jpg,FAKE,REAL,0.0116,1,0,8.8
nahrawy_aiornot,fake_VEO_001.jpg,FAKE,FAKE,0.6481,1,1,8.8
nahrawy_aiornot,fake_VEO_002.jpg,FAKE,REAL,0.0018,1,0,8.8
nahrawy_aiornot,fake_VEO_003.jpg,FAKE,FAKE,0.9120,1,1,8.9
nahrawy_aiornot,fake_VIDMAGE_001.jpg,FAKE,REAL,0.4023,1,0,67.7
nahrawy_aiornot,fake_VIDMAGE_002.jpg,FAKE,REAL,0.4300,1,0,72.1
nahrawy_aiornot,fake_VIDMAGE_003.jpg,FAKE,REAL,0.4300,1,0,72.3
nahrawy_aiornot,real_001.png,REAL,REAL,0.0091,1,1,10.3
nahrawy_aiornot,real_002.jpg,REAL,REAL,0.3817,1,1,10.3
nahrawy_aiornot,real_003.jpg,REAL,REAL,0.0057,1,1,10.6
nahrawy_aiornot,real_004.jpg,REAL,REAL,0.1632,1,1,10.4
nahrawy_aiornot,real_005.jpg,REAL,REAL,0.0198,1,1,10.8
nahrawy_aiornot,real_006.jpg,REAL,REAL,0.1543,1,1,10.7
nahrawy_aiornot,real_007.jpg,REAL,REAL,0.0953,1,1,10.9
nahrawy_aiornot,real_008.jpg,REAL,REAL,0.3163,1,1,10.7
nahrawy_aiornot,real_009.jpg,REAL,FAKE,0.9727,1,0,10.6
nahrawy_aiornot,real_010.jpg,REAL,REAL,0.1106,1,1,10.7
nahrawy_aiornot,real_011.jpg,REAL,FAKE,0.9788,1,0,10.5
nahrawy_aiornot,real_012.jpg,REAL,REAL,0.1246,1,1,10.7
nahrawy_aiornot,real_013.jpg,REAL,FAKE,0.9726,1,0,10.7
nahrawy_aiornot,real_014.jpg,REAL,REAL,0.0451,1,1,10.3
nahrawy_aiornot,real_015.jpg,REAL,FAKE,0.9955,1,0,10.4
nahrawy_aiornot,real_016.jpg,REAL,REAL,0.2248,1,1,10.5
nahrawy_aiornot,real_017.jpg,REAL,REAL,0.4950,1,1,10.7
nahrawy_aiornot,real_018.jpg,REAL,REAL,0.1357,1,1,10.8
nahrawy_aiornot,real_019.jpg,REAL,REAL,0.0033,1,1,10.6
nahrawy_aiornot,real_020.jpg,REAL,REAL,0.1754,1,1,10.7
nahrawy_aiornot,real_021.jpg,REAL,REAL,0.1954,1,1,10.5
gend_dinov3_l,fake_ALTERCAM_001.jpg,FAKE,REAL,0.0903,1,0,342.0
gend_dinov3_l,fake_DALLE_001.png,FAKE,FAKE,0.9165,1,1,18.0
gend_dinov3_l,fake_DALLE_002.png,FAKE,REAL,0.0713,1,0,13.4
gend_dinov3_l,fake_DALLE_003.png,FAKE,REAL,0.1251,1,0,13.8
gend_dinov3_l,fake_DALLE_004.png,FAKE,FAKE,0.9633,1,1,13.2
gend_dinov3_l,fake_DEEPCAMLIVE_001.jpg,FAKE,REAL,0.2172,1,0,12.1
gend_dinov3_l,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.1017,1,0,11.9
gend_dinov3_l,fake_DEEPCAM_001.jpg,FAKE,REAL,0.0526,1,0,12.3
gend_dinov3_l,fake_DEEPCAM_002.jpg,FAKE,REAL,0.0304,1,0,12.2
gend_dinov3_l,fake_DF40_001.jpg,FAKE,FAKE,0.9658,1,1,12.9
gend_dinov3_l,fake_DF40_002.jpg,FAKE,FAKE,0.9846,1,1,12.2
gend_dinov3_l,fake_DF40_003.jpg,FAKE,FAKE,0.9845,1,1,12.1
gend_dinov3_l,fake_DF40_004.jpg,FAKE,FAKE,0.9728,1,1,12.0
gend_dinov3_l,fake_FF_001.jpg,FAKE,FAKE,0.9791,1,1,12.1
gend_dinov3_l,fake_GEMINI3_001.jpg,FAKE,REAL,0.4669,1,0,12.1
gend_dinov3_l,fake_GENAPEAI_001.png,FAKE,REAL,0.1858,1,0,53.9
gend_dinov3_l,fake_HF_001.png,FAKE,REAL,0.0119,1,0,105.9
gend_dinov3_l,fake_HF_002.png,FAKE,REAL,0.0208,1,0,100.1
gend_dinov3_l,fake_HF_003.png,FAKE,REAL,0.0300,1,0,95.8
gend_dinov3_l,fake_HF_004.jpg,FAKE,REAL,0.0454,1,0,12.8
gend_dinov3_l,fake_HF_005.jpg,FAKE,REAL,0.0766,1,0,12.1
gend_dinov3_l,fake_HG_001.jpg,FAKE,REAL,0.0157,1,0,12.1
gend_dinov3_l,fake_HG_002.jpg,FAKE,REAL,0.0140,1,0,12.2
gend_dinov3_l,fake_HG_003.jpg,FAKE,REAL,0.1349,1,0,12.0
gend_dinov3_l,fake_HG_004.jpg,FAKE,REAL,0.0273,1,0,12.1
gend_dinov3_l,fake_HG_005.jpg,FAKE,REAL,0.0099,1,0,12.0
gend_dinov3_l,fake_HG_006.jpg,FAKE,REAL,0.0233,1,0,12.1
gend_dinov3_l,fake_HG_007.jpg,FAKE,REAL,0.0987,1,0,11.9
gend_dinov3_l,fake_HG_008.jpg,FAKE,REAL,0.0157,1,0,12.0
gend_dinov3_l,fake_HG_009.jpg,FAKE,REAL,0.0140,1,0,12.0
gend_dinov3_l,fake_HG_010.jpg,FAKE,REAL,0.1349,1,0,12.1
gend_dinov3_l,fake_HG_011.jpg,FAKE,REAL,0.0684,1,0,12.2
gend_dinov3_l,fake_HG_012.jpg,FAKE,REAL,0.0684,1,0,12.1
gend_dinov3_l,fake_HG_013.jpg,FAKE,REAL,0.0751,1,0,12.5
gend_dinov3_l,fake_HG_014.jpg,FAKE,REAL,0.0696,1,0,12.1
gend_dinov3_l,fake_HG_015.jpg,FAKE,REAL,0.0740,1,0,12.1
gend_dinov3_l,fake_LIVE3D_001.png,FAKE,REAL,0.1238,1,0,74.5
gend_dinov3_l,fake_MODELSLB_001.jpg,FAKE,REAL,0.0386,1,0,29.3
gend_dinov3_l,fake_MODELSLB_002.jpg,FAKE,REAL,0.0812,1,0,23.8
gend_dinov3_l,fake_MODELSLB_003.jpg,FAKE,REAL,0.0608,1,0,29.9
gend_dinov3_l,fake_PDNE_001.jpg,FAKE,FAKE,0.9883,1,1,13.7
gend_dinov3_l,fake_PDNE_002.jpg,FAKE,REAL,0.0860,1,0,12.4
gend_dinov3_l,fake_PDNE_003.jpg,FAKE,FAKE,0.7536,1,1,12.2
gend_dinov3_l,fake_PDNE_004.jpg,FAKE,FAKE,0.9551,1,1,12.2
gend_dinov3_l,fake_PDNE_005.jpg,FAKE,REAL,0.1178,1,0,12.1
gend_dinov3_l,fake_PDNE_006.jpg,FAKE,REAL,0.1123,1,0,12.2
gend_dinov3_l,fake_PDNE_007.jpg,FAKE,REAL,0.0725,1,0,12.2
gend_dinov3_l,fake_PDNE_008.jpg,FAKE,REAL,0.1301,1,0,11.9
gend_dinov3_l,fake_PDNE_009.jpg,FAKE,FAKE,0.9646,1,1,12.2
gend_dinov3_l,fake_PDNE_010.jpg,FAKE,FAKE,0.6928,1,1,12.2
gend_dinov3_l,fake_PDNE_011.jpg,FAKE,REAL,0.4658,1,0,12.3
gend_dinov3_l,fake_PDNE_012.jpg,FAKE,FAKE,0.9110,1,1,12.1
gend_dinov3_l,fake_PDNE_013.jpg,FAKE,REAL,0.0890,1,0,12.2
gend_dinov3_l,fake_PICSI_001.webp,FAKE,FAKE,0.8876,1,1,31.3
gend_dinov3_l,fake_PICSI_002.webp,FAKE,REAL,0.4352,1,0,24.6
gend_dinov3_l,fake_PICSI_003.webp,FAKE,FAKE,0.8638,1,1,33.4
gend_dinov3_l,fake_PICSI_004.webp,FAKE,FAKE,0.8638,1,1,31.1
gend_dinov3_l,fake_PICSI_005.webp,FAKE,FAKE,0.8876,1,1,27.4
gend_dinov3_l,fake_PICSI_006.webp,FAKE,REAL,0.4352,1,0,24.2
gend_dinov3_l,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.0329,1,0,26.6
gend_dinov3_l,fake_SORA_001.jpg,FAKE,REAL,0.0226,1,0,12.2
gend_dinov3_l,fake_SORA_002.jpg,FAKE,REAL,0.0766,1,0,12.2
gend_dinov3_l,fake_SORA_003.jpg,FAKE,REAL,0.0684,1,0,11.9
gend_dinov3_l,fake_SORA_004.jpg,FAKE,REAL,0.0684,1,0,15.9
gend_dinov3_l,fake_SORA_005.jpg,FAKE,REAL,0.0135,1,0,122.5
gend_dinov3_l,fake_SORA_006.jpg,FAKE,REAL,0.0602,1,0,18.8
gend_dinov3_l,fake_SORA_007.jpg,FAKE,REAL,0.0509,1,0,12.1
gend_dinov3_l,fake_SORA_008.jpg,FAKE,REAL,0.0696,1,0,12.0
gend_dinov3_l,fake_SORA_009.jpg,FAKE,REAL,0.0740,1,0,11.9
gend_dinov3_l,fake_TUGUOBA_001.jpg,FAKE,REAL,0.0187,1,0,55.7
gend_dinov3_l,fake_TUGUOBA_002.jpg,FAKE,REAL,0.0187,1,0,65.4
gend_dinov3_l,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.9913,1,1,13.1
gend_dinov3_l,fake_VEO3_001.jpg,FAKE,REAL,0.0512,1,0,12.2
gend_dinov3_l,fake_VEO_001.jpg,FAKE,REAL,0.0135,1,0,12.1
gend_dinov3_l,fake_VEO_002.jpg,FAKE,REAL,0.0602,1,0,12.1
gend_dinov3_l,fake_VEO_003.jpg,FAKE,REAL,0.0509,1,0,12.2
gend_dinov3_l,fake_VIDMAGE_001.jpg,FAKE,FAKE,0.9676,1,1,68.0
gend_dinov3_l,fake_VIDMAGE_002.jpg,FAKE,REAL,0.0306,1,0,78.1
gend_dinov3_l,fake_VIDMAGE_003.jpg,FAKE,REAL,0.0306,1,0,75.7
gend_dinov3_l,real_001.png,REAL,REAL,0.0560,1,1,13.8
gend_dinov3_l,real_002.jpg,REAL,FAKE,0.9450,1,0,13.9
gend_dinov3_l,real_003.jpg,REAL,REAL,0.0236,1,1,14.1
gend_dinov3_l,real_004.jpg,REAL,REAL,0.0056,1,1,14.0
gend_dinov3_l,real_005.jpg,REAL,REAL,0.0217,1,1,14.0
gend_dinov3_l,real_006.jpg,REAL,FAKE,0.6807,1,0,13.9
gend_dinov3_l,real_007.jpg,REAL,REAL,0.0166,1,1,15.9
gend_dinov3_l,real_008.jpg,REAL,REAL,0.0476,1,1,14.1
gend_dinov3_l,real_009.jpg,REAL,REAL,0.3318,1,1,13.7
gend_dinov3_l,real_010.jpg,REAL,FAKE,0.9541,1,0,14.0
gend_dinov3_l,real_011.jpg,REAL,FAKE,0.8179,1,0,13.8
gend_dinov3_l,real_012.jpg,REAL,REAL,0.0096,1,1,14.2
gend_dinov3_l,real_013.jpg,REAL,FAKE,0.8395,1,0,14.2
gend_dinov3_l,real_014.jpg,REAL,REAL,0.0121,1,1,13.9
gend_dinov3_l,real_015.jpg,REAL,FAKE,0.9849,1,0,14.1
gend_dinov3_l,real_016.jpg,REAL,REAL,0.0073,1,1,14.0
gend_dinov3_l,real_017.jpg,REAL,REAL,0.1439,1,1,14.1
gend_dinov3_l,real_018.jpg,REAL,REAL,0.0526,1,1,14.2
gend_dinov3_l,real_019.jpg,REAL,REAL,0.0071,1,1,14.1
gend_dinov3_l,real_020.jpg,REAL,REAL,0.1249,1,1,14.1
gend_dinov3_l,real_021.jpg,REAL,REAL,0.0174,1,1,13.9
ateeqq_siglip2,fake_ALTERCAM_001.jpg,FAKE,FAKE,1.0000,1,1,27.8
ateeqq_siglip2,fake_DALLE_001.png,FAKE,FAKE,0.9981,1,1,7.7
ateeqq_siglip2,fake_DALLE_002.png,FAKE,FAKE,0.9999,1,1,6.9
ateeqq_siglip2,fake_DALLE_003.png,FAKE,FAKE,0.9997,1,1,6.9
ateeqq_siglip2,fake_DALLE_004.png,FAKE,FAKE,0.9982,1,1,6.8
ateeqq_siglip2,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.9998,1,1,5.6
ateeqq_siglip2,fake_DEEPCAMLIVE_002.jpg,FAKE,FAKE,0.9994,1,1,5.6
ateeqq_siglip2,fake_DEEPCAM_001.jpg,FAKE,REAL,0.0002,1,0,5.6
ateeqq_siglip2,fake_DEEPCAM_002.jpg,FAKE,FAKE,0.9989,1,1,5.8
ateeqq_siglip2,fake_DF40_001.jpg,FAKE,REAL,0.0039,1,0,5.7
ateeqq_siglip2,fake_DF40_002.jpg,FAKE,FAKE,0.9286,1,1,5.5
ateeqq_siglip2,fake_DF40_003.jpg,FAKE,FAKE,0.9990,1,1,5.7
ateeqq_siglip2,fake_DF40_004.jpg,FAKE,REAL,0.0016,1,0,5.5
ateeqq_siglip2,fake_FF_001.jpg,FAKE,REAL,0.0003,1,0,5.6
ateeqq_siglip2,fake_GEMINI3_001.jpg,FAKE,FAKE,1.0000,1,1,5.4
ateeqq_siglip2,fake_GENAPEAI_001.png,FAKE,FAKE,0.9999,1,1,18.5
ateeqq_siglip2,fake_HF_001.png,FAKE,FAKE,0.9909,1,1,96.1
ateeqq_siglip2,fake_HF_002.png,FAKE,REAL,0.0088,1,0,88.8
ateeqq_siglip2,fake_HF_003.png,FAKE,REAL,0.1627,1,0,83.7
ateeqq_siglip2,fake_HF_004.jpg,FAKE,FAKE,0.9999,1,1,6.2
ateeqq_siglip2,fake_HF_005.jpg,FAKE,FAKE,0.8081,1,1,7.6
ateeqq_siglip2,fake_HG_001.jpg,FAKE,FAKE,0.9999,1,1,5.6
ateeqq_siglip2,fake_HG_002.jpg,FAKE,FAKE,0.9997,1,1,6.8
ateeqq_siglip2,fake_HG_003.jpg,FAKE,FAKE,1.0000,1,1,5.7
ateeqq_siglip2,fake_HG_004.jpg,FAKE,FAKE,0.9999,1,1,5.7
ateeqq_siglip2,fake_HG_005.jpg,FAKE,FAKE,0.9997,1,1,5.6
ateeqq_siglip2,fake_HG_006.jpg,FAKE,FAKE,0.9999,1,1,5.7
ateeqq_siglip2,fake_HG_007.jpg,FAKE,FAKE,1.0000,1,1,5.5
ateeqq_siglip2,fake_HG_008.jpg,FAKE,FAKE,0.9999,1,1,5.6
ateeqq_siglip2,fake_HG_009.jpg,FAKE,FAKE,0.9997,1,1,5.6
ateeqq_siglip2,fake_HG_010.jpg,FAKE,FAKE,1.0000,1,1,5.6
ateeqq_siglip2,fake_HG_011.jpg,FAKE,FAKE,1.0000,1,1,5.5
ateeqq_siglip2,fake_HG_012.jpg,FAKE,FAKE,0.9999,1,1,5.6
ateeqq_siglip2,fake_HG_013.jpg,FAKE,FAKE,0.9998,1,1,5.6
ateeqq_siglip2,fake_HG_014.jpg,FAKE,FAKE,1.0000,1,1,5.6
ateeqq_siglip2,fake_HG_015.jpg,FAKE,FAKE,1.0000,1,1,5.8
ateeqq_siglip2,fake_LIVE3D_001.png,FAKE,REAL,0.0017,1,0,65.3
ateeqq_siglip2,fake_MODELSLB_001.jpg,FAKE,FAKE,0.9757,1,1,21.1
ateeqq_siglip2,fake_MODELSLB_002.jpg,FAKE,FAKE,0.8934,1,1,16.4
ateeqq_siglip2,fake_MODELSLB_003.jpg,FAKE,REAL,0.0246,1,0,21.9
ateeqq_siglip2,fake_PDNE_001.jpg,FAKE,REAL,0.0016,1,0,5.9
ateeqq_siglip2,fake_PDNE_002.jpg,FAKE,FAKE,0.9966,1,1,5.7
ateeqq_siglip2,fake_PDNE_003.jpg,FAKE,REAL,0.0024,1,0,6.5
ateeqq_siglip2,fake_PDNE_004.jpg,FAKE,FAKE,0.9994,1,1,5.7
ateeqq_siglip2,fake_PDNE_005.jpg,FAKE,REAL,0.0028,1,0,5.7
ateeqq_siglip2,fake_PDNE_006.jpg,FAKE,REAL,0.0011,1,0,5.7
ateeqq_siglip2,fake_PDNE_007.jpg,FAKE,REAL,0.0004,1,0,7.3
ateeqq_siglip2,fake_PDNE_008.jpg,FAKE,REAL,0.0300,1,0,5.7
ateeqq_siglip2,fake_PDNE_009.jpg,FAKE,FAKE,0.9966,1,1,5.6
ateeqq_siglip2,fake_PDNE_010.jpg,FAKE,FAKE,0.9909,1,1,5.5
ateeqq_siglip2,fake_PDNE_011.jpg,FAKE,FAKE,0.9820,1,1,5.7
ateeqq_siglip2,fake_PDNE_012.jpg,FAKE,REAL,0.0008,1,0,5.9
ateeqq_siglip2,fake_PDNE_013.jpg,FAKE,REAL,0.0013,1,0,5.7
ateeqq_siglip2,fake_PICSI_001.webp,FAKE,FAKE,0.9995,1,1,22.2
ateeqq_siglip2,fake_PICSI_002.webp,FAKE,FAKE,1.0000,1,1,18.2
ateeqq_siglip2,fake_PICSI_003.webp,FAKE,FAKE,0.9998,1,1,25.7
ateeqq_siglip2,fake_PICSI_004.webp,FAKE,FAKE,0.9998,1,1,26.9
ateeqq_siglip2,fake_PICSI_005.webp,FAKE,FAKE,0.9995,1,1,21.0
ateeqq_siglip2,fake_PICSI_006.webp,FAKE,FAKE,1.0000,1,1,19.0
ateeqq_siglip2,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.0146,1,0,19.6
ateeqq_siglip2,fake_SORA_001.jpg,FAKE,FAKE,0.5221,1,1,5.6
ateeqq_siglip2,fake_SORA_002.jpg,FAKE,FAKE,0.8081,1,1,5.8
ateeqq_siglip2,fake_SORA_003.jpg,FAKE,FAKE,1.0000,1,1,5.4
ateeqq_siglip2,fake_SORA_004.jpg,FAKE,FAKE,0.9999,1,1,5.4
ateeqq_siglip2,fake_SORA_005.jpg,FAKE,FAKE,0.9999,1,1,5.6
